Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"March 16, 2025",7:00:00,08:00:00,290.3076923,218.23283,114.96631,321.21655,-72.0748584376953,432.4615385,393.70142,164.55345,566.17346,-38.76012248437502,324.6923077,498.82974,180.27173,707.2275,174.1374347316406,337.2307692,559.2874,233.02179,810.3543,222.05664535078125
"March 16, 2025",8:00:00,09:00:00,432.4615385,402.3684,216.67606,574.28766,-30.093130296875017,324.6923077,491.66806,224.74335,680.57007,166.97575260273436,337.2307692,565.18805,240.57634,790.6149,227.95728011640625,403.4615385,557.0527,232.18929,832.47473,153.59113483984373
"March 16, 2025",9:00:00,10:00:00,324.6923077,509.85477,292.73505,694.54865,185.1624591457031,337.2307692,591.76624,280.7762,774.9288,254.5354661515625,403.4615385,590.7621,256.04282,830.85724,187.30054646093748,738.6923077,521.3906,183.28543,799.38416,-217.30168270000001
"March 16, 2025",10:00:00,11:00:00,337.2307692,454.854,223.5057,661.27783,117.62323470625,403.4615385,504.94983,204.30045,725.81305,101.48829060156248,738.6923077,486.32013,150.79414,759.08466,-252.37217830546876,418.3846154,395.48114,97.97722,704.66156,-22.903475263281223
"March 16, 2025",11:00:00,12:00:00,403.4615385,446.1669,201.3528,666.0815,42.70536213476561,738.6923077,452.9466,154.40056,701.84735,-285.74571346171876,418.3846154,416.57114,103.173996,705.61584,-1.8134789253905979,137.0,298.8997,58.108833,607.7117,161.89968872070312
"March 16, 2025",12:00:00,13:00:00,738.6923077,438.8044,174.5406,675.6034,-299.88789485820314,418.3846154,386.38675,100.21576,662.37085,-31.997866132421848,137.0,316.84393,67.1639,593.3967,179.84393310546875,85.15384615,166.1971,21.608374,415.4567,81.0432516283203
"March 16, 2025",13:00:00,14:00:00,418.3846154,543.3569,245.08441,777.548,124.97225715859378,137.0,401.71643,93.39717,638.2279,264.7164306640625,85.15384615,266.8675,47.93673,517.5314,181.71364652578126,74.76923077,125.70208,17.40087,318.03137,50.932849002949226
"March 16, 2025",14:00:00,15:00:00,137.0,311.06384,99.81518,518.78955,174.0638427734375,85.15384615,179.10658,33.687553,355.91357,93.95273649160156,74.76923077,72.93338,13.446662,208.23419,-1.835850643046868,16.23076923,7.9289923,0.0,71.203575,-8.30177695857666
"March 16, 2025",15:00:00,16:00:00,85.15384615,67.78583,13.383262,137.06818,-17.368018513281257,74.76923077,5.0376196,0.0,41.771736,-69.73161117924072,16.23076923,0.38794592,0.0,32.746117,-15.842823309771042,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",16:00:00,17:00:00,74.76923077,5.583274,0.0,33.584846,-69.18595688236572,16.23076923,0.0,0.0,28.872671,-16.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",17:00:00,18:00:00,16.23076923,0.46791723,0.0,25.44773,-15.76285199629448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 16, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.461538462,0.04666785,0.0,44.572044,-1.4148706104923363
"March 17, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.461538462,0.0,0.0,29.8823,-1.461538462,71.30769231,38.317924,2.3923557,110.85035,-32.989767810488274
"March 17, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.461538462,0.0,0.0,29.932837,-1.461538462,71.30769231,54.8609,7.672019,128.77348,-16.446791431093743,187.9230769,199.89108,47.21311,352.29614,11.968005863671863
"March 17, 2025",5:00:00,06:00:00,1.461538462,0.0,0.0,22.949697,-1.461538462,71.30769231,60.325356,5.7860937,131.51126,-10.982336780214837,187.9230769,179.0186,40.99064,316.10556,-8.904476436132825,306.1538462,330.2395,92.5153,515.5233,24.085655753125025
"March 17, 2025",6:00:00,07:00:00,71.30769231,57.25737,8.136085,119.83145,-14.050322314882806,187.9230769,202.3249,49.58332,345.41672,14.4018284955078,306.1538462,353.9159,98.94341,539.4427,47.762047354687525,510.7692308,452.76135,152.73352,670.52496,-58.0078782609375
"March 17, 2025",7:00:00,08:00:00,187.9230769,197.42154,100.90457,295.26556,9.498462406640613,306.1538462,375.354,152.51144,543.7925,69.20015770625002,510.7692308,495.32477,178.98763,696.3691,-15.444462733593753,669.1538462,568.4311,241.5233,811.7613,-100.72275489140623
"March 17, 2025",8:00:00,09:00:00,306.1538462,309.57114,162.64433,450.387,3.4172902746093996,510.7692308,436.31326,188.44775,627.8545,-74.45596786054688,669.1538462,537.6145,215.64691,751.8803,-131.53934424687498,796.8461538,563.5924,241.6281,825.4778,-233.25374657343752
"March 17, 2025",9:00:00,10:00:00,510.7692308,462.81848,251.09581,651.47687,-47.9507493546875,669.1538462,521.1917,226.18146,727.42926,-147.96213477421873,796.8461538,538.27673,203.39626,794.84216,-258.5694204015625,528.3076923,478.45953,153.75679,773.95886,-49.848158608593735
"March 17, 2025",10:00:00,11:00:00,669.1538462,620.93536,358.61316,815.4287,-48.218482430468725,796.8461538,623.7046,281.1907,819.86926,-173.14156395625002,528.3076923,575.56836,222.10602,821.4886,47.260667075000015,458.1538462,452.45758,122.27042,738.2277,-5.696265633593725
"March 17, 2025",11:00:00,12:00:00,796.8461538,667.249,390.40366,863.02356,-129.59713036250002,528.3076923,608.94714,253.18828,814.63324,80.63945125468751,458.1538462,525.1383,160.64091,778.05524,66.98445946406252,162.9230769,387.96588,90.653435,672.38477,225.04280444765624
"March 17, 2025",12:00:00,13:00:00,528.3076923,670.56116,387.14127,868.86005,142.25346492656251,458.1538462,536.4159,178.5705,745.8966,78.26204735468752,162.9230769,400.44125,85.18133,646.9391,237.51817676210936,66.61538462,237.25241,44.13871,473.86813,170.6370262686719
"March 17, 2025",13:00:00,14:00:00,458.1538462,478.91858,184.07315,725.85004,20.764732901562525,162.9230769,325.38895,66.80605,561.8271,162.4658696332031,66.61538462,196.19017,36.862312,406.48764,129.57478566808595,164.4615385,61.32287,3.3524997,191.49388,-103.13867015283202
"March 17, 2025",14:00:00,15:00:00,162.9230769,335.68497,110.29873,554.1618,172.7618901410156,66.61538462,166.30113,30.565619,330.81012,99.68574758214844,164.4615385,58.36354,8.0778265,186.02812,-106.09799785058593,19.46153846,2.6575534,0.0,57.016983,-16.80398502562805
"March 17, 2025",15:00:00,16:00:00,66.61538462,131.87337,34.52926,242.75734,65.25798268957031,164.4615385,31.278051,0.0,97.80321,-133.18348712365722,19.46153846,0.7211979,0.0,40.717186,-18.74034055684372,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",16:00:00,17:00:00,164.4615385,44.62948,5.3295355,98.679985,-119.83206004541015,19.46153846,2.59072,0.0,35.902397,-16.8708185217218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",17:00:00,18:00:00,19.46153846,9.206336,0.0,39.998833,-10.25520243857666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 17, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.153846154,0.727393,0.0,46.12246,-2.4264531824843445
"March 18, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.153846154,0.0,0.0,29.958075,-3.153846154,96.23076923,40.475487,3.1695468,113.45797,-55.75528247462891
"March 18, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,3.153846154,0.0,0.0,30.233252,-3.153846154,96.23076923,48.935814,6.247672,118.24086,-47.29495532619141,287.2307692,181.07306,41.386757,326.08395,-106.15771011796875
"March 18, 2025",5:00:00,06:00:00,3.153846154,0.0,0.0,22.515265,-3.153846154,96.23076923,55.619736,4.08599,124.476135,-40.61103351222657,287.2307692,167.9414,37.725777,299.11865,-119.28936295,487.5384615,317.47354,88.183685,499.92212,-170.06492024023436
"March 18, 2025",6:00:00,07:00:00,96.23076923,61.570786,9.543891,127.010124,-34.65998370753907,287.2307692,209.00523,53.2891,353.2688,-78.22553543535156,487.5384615,367.6849,107.247185,547.0233,-119.85355549414061,669.4615385,481.11127,173.87471,692.2168,-188.3502714101562
"March 18, 2025",7:00:00,08:00:00,287.2307692,240.20807,133.8531,344.3388,-47.02270035234375,487.5384615,406.70578,174.66768,582.3272,-80.83268147070311,669.4615385,498.59863,179.67331,710.3293,-170.86290568749996,682.1538462,553.6046,228.9551,812.31335,-128.54923194218748
"March 18, 2025",8:00:00,09:00:00,487.5384615,407.15878,224.53368,575.48224,-80.37967854101561,669.4615385,512.3667,237.29752,697.4048,-157.09483928124996,682.1538462,576.3007,251.59308,805.177,-105.85312598515623,787.4615385,576.1948,248.97653,841.8867,-211.26671428124996
"March 18, 2025",9:00:00,10:00:00,669.4615385,605.1966,385.72525,772.6356,-64.26494426171871,682.1538462,682.99054,366.0204,841.1349,0.8366933507812746,787.4615385,688.10297,375.19064,879.97095,-99.35857219140621,667.7692308,641.9269,299.69125,881.9786,-25.842350917187446
"March 18, 2025",10:00:00,11:00:00,682.1538462,691.4774,437.4039,866.999,9.323570792187525,787.4615385,680.525,340.5153,853.1925,-106.93651408593746,667.7692308,621.6596,272.34448,836.64655,-46.109623866406196,454.6153846,487.57318,150.94495,753.01196,32.95779655234372
"March 18, 2025",11:00:00,12:00:00,787.4615385,666.1888,382.60706,865.84686,-121.27275676171871,667.7692308,595.4826,237.36818,805.3303,-72.2866258195312,454.6153846,514.7583,155.73317,763.67126,60.14291618124997,234.7692308,382.83496,90.80464,661.3861,148.0657301375
"March 18, 2025",12:00:00,13:00:00,667.7692308,659.13885,368.08658,864.4262,-8.630375819531196,454.6153846,524.6309,168.56801,742.1121,70.01553581015622,234.7692308,401.0642,85.39192,656.0617,166.294978184375,19.61538462,246.02618,45.833504,494.84824,226.41079946203126
"March 18, 2025",13:00:00,14:00:00,454.6153846,516.8694,221.2393,755.8406,62.25400016562497,234.7692308,392.35825,89.80533,636.72705,157.58901504960937,19.61538462,267.14233,48.976524,520.1726,247.526949364375,8.538461538,124.206856,16.955923,321.65186,115.66839423592577
"March 18, 2025",14:00:00,15:00:00,234.7692308,323.73334,104.16451,538.18207,88.96410660234375,19.61538462,196.26306,37.35633,382.36603,176.6476769034375,8.538461538,84.94493,15.503989,235.41393,76.40646949227343,3.615384615,11.731742,0.0,84.27538,8.116357290212402
"March 18, 2025",15:00:00,16:00:00,19.61538462,161.07805,43.859795,289.83908,141.4626640860547,8.538461538,47.079063,3.1902378,128.58763,38.540601877527344,3.615384615,2.7239444,0.0,52.575615,-0.8914401894171142,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",16:00:00,17:00:00,8.538461538,26.646185,0.0,68.22491,18.10772338326465,3.615384615,0.0,0.0,30.26615,-3.615384615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",17:00:00,18:00:00,3.615384615,2.5713565,0.0,28.623846,-1.0440280800421142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 18, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.769230769,0.62810403,0.0,45.941414,-0.14112673791403196
"March 19, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.769230769,0.0,0.0,28.784735,-0.769230769,52.76923077,28.118414,0.0,93.065704,-24.6508168448291
"March 19, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.769230769,0.0,0.0,30.278189,-0.769230769,52.76923077,49.339638,6.3220587,118.70225,-3.429593013652344,177.2307692,186.09178,43.026497,332.84283,8.86101241621094
"March 19, 2025",5:00:00,06:00:00,0.769230769,0.0,0.0,23.635763,-0.769230769,52.76923077,70.52127,8.577216,147.1067,17.752039981953125,177.2307692,201.20848,47.508278,346.47446,23.97771163496094,479.4615385,356.83353,104.96388,542.86816,-122.62801188867189
"March 19, 2025",6:00:00,07:00:00,52.76923077,66.09955,10.794059,134.57832,13.33031756984375,177.2307692,223.77106,61.761024,369.17398,46.54028792890625,479.4615385,397.38095,122.22841,572.3226,-82.08058757226564,654.0,525.8567,207.03973,730.2847,-128.143310546875
"March 19, 2025",7:00:00,08:00:00,177.2307692,175.20996,83.77149,269.69205,-2.0208082624999975,479.4615385,350.0038,133.1786,517.62634,-129.4577238027344,654.0,476.1009,165.26802,675.4531,-177.89910888671875,651.3076923,548.9436,224.002,793.0285,-102.36408878437499
"March 19, 2025",8:00:00,09:00:00,479.4615385,326.8789,184.27539,462.83246,-152.58263225000002,654.0,477.2527,223.38164,654.453,-176.747314453125,651.3076923,573.1858,251.61526,788.2109,-78.12190128437499,659.6923077,594.90845,266.67783,850.42883,-64.78386043437501
"March 19, 2025",9:00:00,10:00:00,654.0,638.15485,414.51035,801.9157,-15.84515380859375,651.3076923,703.7389,384.3852,856.0033,52.431199301562515,659.6923077,696.0999,379.1131,883.58746,36.407606850781235,627.9230769,636.1671,292.8486,873.40875,8.244037357812545
"March 19, 2025",10:00:00,11:00:00,651.3076923,689.24005,442.55984,859.51056,37.932358969531265,659.6923077,693.7666,361.49863,859.7864,34.074293862499985,627.9230769,626.96,280.00836,844.55396,-0.9630549273437055,380.1538462,499.0341,159.89426,760.9554,118.88024193476565
"March 19, 2025",11:00:00,12:00:00,659.6923077,674.0601,392.68365,872.00146,14.367811928906235,627.9230769,582.23175,225.59544,794.5953,-45.691326411718705,380.1538462,494.52097,135.603,748.46326,114.3671193761719,467.3846154,352.67642,78.34456,632.74414,-114.70819328085935
"March 19, 2025",12:00:00,13:00:00,627.9230769,605.61707,296.86008,832.8125,-22.306011470312455,380.1538462,463.3553,122.329895,707.0867,83.20143944453127,467.3846154,354.98312,72.24352,633.1481,-112.4014916207031,183.0,224.22311,38.38555,482.9485,41.223114013671875
"March 19, 2025",13:00:00,14:00:00,380.1538462,486.2829,194.75916,729.2084,106.12905174921877,467.3846154,349.76727,75.01054,594.15967,-117.61734245078122,183.0,229.71635,42.972878,460.4923,46.71635437011719,106.9230769,84.62877,8.137946,240.20255,-22.29430797910156
"March 19, 2025",14:00:00,15:00:00,467.3846154,306.64807,98.374565,511.76065,-160.73654411093747,183.0,170.46124,32.461082,343.1984,-12.53875732421875,106.9230769,64.61779,11.198447,191.66911,-42.30528667783203,11.69230769,3.3018863,0.0,57.552307,-8.390421369885864
"March 19, 2025",15:00:00,16:00:00,183.0,277.6815,88.04522,467.83154,94.68148803710938,106.9230769,116.71485,20.880545,250.84267,9.791774479394533,11.69230769,22.435797,0.0,111.35816,10.743489047670899,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",16:00:00,17:00:00,106.9230769,75.47835,15.526359,150.03664,-31.444729121679686,11.69230769,4.757987,0.0,42.733833,-6.9343206676000975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",17:00:00,18:00:00,11.69230769,7.840949,0.0,37.5422,-3.851358631467285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 19, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.615384615,0.39499548,0.0,45.825783,-1.2203891342241668
"March 20, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.615384615,0.0,0.0,33.11828,-1.615384615,75.15384615,59.267937,7.8796453,145.51071,-15.885909443457038
"March 20, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.615384615,1.5699375,0.0,33.684,-0.045447147424926726,75.15384615,63.726997,9.920218,142.20929,-11.426848774511726,273.0,215.4818,52.41366,372.5186,-57.51820373535156
"March 20, 2025",5:00:00,06:00:00,1.615384615,0.039313115,0.0,25.160711,-1.5760714998204612,75.15384615,83.55301,12.487327,167.05411,8.399162883203118,273.0,226.45116,54.526466,384.50995,-46.54884338378906,492.6923077,383.82236,117.015785,572.1629,-108.86995052226564
"March 20, 2025",6:00:00,07:00:00,75.15384615,68.59122,12.533973,136.60374,-6.562629108984382,273.0,237.66785,70.32903,383.29004,-35.3321533203125,492.6923077,406.62607,126.87549,586.8373,-86.06623958476564,637.6153846,523.3127,205.33603,734.5605,-114.30270149453122
"March 20, 2025",7:00:00,08:00:00,273.0,219.10904,115.19555,323.5874,-53.890960693359375,492.6923077,413.20013,177.58763,579.7993,-79.49217342265626,637.6153846,528.6313,207.89586,729.1276,-108.98409797890622,779.2307692,587.22205,255.93802,823.7935,-192.00872330156255
"March 20, 2025",8:00:00,09:00:00,492.6923077,389.7714,214.20413,552.9879,-102.92091487773439,637.6153846,498.56564,228.97536,681.5423,-139.0497412894531,779.2307692,563.64825,238.12549,792.9768,-215.5825148054688,741.3846154,558.4672,231.94945,827.6747,-182.91739127890628
"March 20, 2025",9:00:00,10:00:00,637.6153846,545.4818,322.3288,727.3173,-92.13357307656247,779.2307692,622.4078,304.2653,798.2374,-156.8229933210938,741.3846154,623.26056,294.1872,848.84955,-118.12405631796878,612.6923077,562.1898,221.20091,831.54504,-50.502488364062515
"March 20, 2025",10:00:00,11:00:00,779.2307692,641.34564,376.3092,832.839,-137.8851271101563,741.3846154,615.53125,269.68787,813.742,-125.85336540000003,612.6923077,558.33685,203.79639,806.7825,-54.355454672656265,531.8461538,429.93274,112.63338,713.8819,-101.91341454218752
"March 20, 2025",11:00:00,12:00:00,741.3846154,630.6373,333.56863,844.8539,-110.74728629843753,612.6923077,510.80405,160.57254,744.63635,-101.88826106914064,531.8461538,409.23532,90.02023,682.5236,-122.61083275507815,321.9230769,282.17957,54.556755,556.9578,-39.74351147031251
"March 20, 2025",12:00:00,13:00:00,612.6923077,615.1156,307.71564,839.1468,2.423292885937485,531.8461538,472.8208,129.14905,709.6772,-59.025353018750025,321.9230769,362.64374,73.49879,638.0366,40.72066089296874,143.6923077,232.14453,41.247948,485.63943,88.45222355000001
"March 20, 2025",13:00:00,14:00:00,531.8461538,511.97125,216.24725,751.9455,-19.874901358593775,321.9230769,376.68442,85.4667,618.6025,54.76134082460936,143.6923077,249.86447,46.807396,492.68356,106.17216373554689,106.7692308,102.08645,12.011725,275.77942,-4.682782130566409
"March 20, 2025",14:00:00,15:00:00,321.9230769,332.6225,108.82311,550.4093,10.699420658593738,143.6923077,199.94872,38.143944,388.38358,56.25640750996095,106.7692308,86.68743,14.963828,239.61476,-20.081799464550784,17.84615385,12.34191,0.0,85.891945,-5.504243487756348
"March 20, 2025",15:00:00,16:00:00,143.6923077,180.84334,50.25788,321.81494,37.151030312695326,106.7692308,70.31749,8.203193,171.23767,-36.451741175976565,17.84615385,8.671149,0.0,71.14742,-9.175004596154785,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",16:00:00,17:00:00,106.7692308,48.42173,6.452613,104.89352,-58.347500758496096,17.84615385,3.1125858,0.0,36.695763,-14.73356806699524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",17:00:00,18:00:00,17.84615385,5.2787237,0.0,33.074715,-12.56743013326416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"March 20, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
